video_id,true_label,predicted_label,confidence,correctness
1617,2,1,0.5551412105560303,0
1618,2,2,0.9902933835983276,1
1619,1,1,0.9979938268661499,1
1620,3,3,0.9974051117897034,1
1621,1,1,0.9856218695640564,1
1622,1,2,0.7499755024909973,0
1623,3,3,0.9975534081459045,1
1624,3,3,0.9984873533248901,1
1625,1,1,0.6979464292526245,1
1626,1,1,0.998612642288208,1
1627,2,2,0.9960850477218628,1
1628,0,0,0.9997524619102478,1
1629,0,0,0.9995286464691162,1
1630,2,3,0.36642682552337646,0
1631,2,2,0.964738667011261,1
1632,2,1,0.8595896363258362,0
1633,3,3,0.8313347101211548,1
1634,3,3,0.9142435789108276,1
1635,2,2,0.9936801195144653,1
1636,3,3,0.8243157267570496,1
1637,1,1,0.6556985974311829,1
1638,3,3,0.6864980459213257,1
1639,1,1,0.9983823299407959,1
1640,2,2,0.9920805096626282,1
1641,0,0,0.9984294772148132,1
1642,1,1,0.998448371887207,1
1643,1,1,0.9794396758079529,1
1644,3,3,0.9978407621383667,1
1645,0,0,0.997660756111145,1
1646,1,3,0.9550536870956421,0
1647,0,0,0.9991876482963562,1
1648,3,3,0.6850643754005432,1
1649,0,0,0.6075268387794495,1
1650,2,0,0.9063020944595337,0
1651,2,2,0.9975939393043518,1
1652,0,0,0.37653952836990356,1
1653,0,0,0.9906601309776306,1
1654,2,2,0.9978335499763489,1
1655,1,1,0.9913960099220276,1
1656,1,1,0.8310540318489075,1
1657,3,3,0.9985494017601013,1
1658,0,0,0.9996613264083862,1
1659,2,2,0.9748255610466003,1
1660,1,2,0.8131203651428223,0
1661,1,1,0.9987307190895081,1
1662,1,1,0.997459352016449,1
1663,1,1,0.9970034956932068,1
1664,2,2,0.9692118167877197,1
1665,0,0,0.9994893074035645,1
1666,3,3,0.9961049556732178,1
1667,1,1,0.9855573773384094,1
1668,2,2,0.997490644454956,1
1669,1,1,0.9986818432807922,1
1670,3,1,0.980215311050415,0
1671,1,1,0.9757454991340637,1
1672,3,3,0.9976133108139038,1
1673,0,0,0.9989731311798096,1
1674,0,0,0.9996465444564819,1
1675,0,2,0.47229069471359253,0
1676,3,3,0.997755229473114,1
1677,1,1,0.4347897469997406,1
1678,1,1,0.9857137203216553,1
1679,0,0,0.9729572534561157,1
1680,2,2,0.9929024577140808,1
1681,0,0,0.999614953994751,1
1682,1,1,0.9984750151634216,1
1683,3,3,0.9931467175483704,1
1684,1,1,0.7427530884742737,1
1685,0,3,0.5108841061592102,0
1686,1,1,0.9985103011131287,1
1687,2,2,0.9970184564590454,1
1688,0,0,0.999755322933197,1
1689,2,2,0.9988682270050049,1
1690,3,2,0.8007290363311768,0
1691,3,3,0.9978134632110596,1
1692,0,0,0.9996565580368042,1
1693,2,2,0.9961168766021729,1
1694,0,0,0.9972680807113647,1
1695,2,2,0.995886504650116,1
1696,0,0,0.9653939008712769,1
1697,2,2,0.8534349203109741,1
1698,1,1,0.9984632730484009,1
1699,3,3,0.9946474432945251,1
1700,2,2,0.9813306927680969,1
1701,3,1,0.5637774467468262,0
1702,1,1,0.9027671217918396,1
1703,3,3,0.9966779947280884,1
1704,3,3,0.8200355768203735,1
1705,1,1,0.9989413619041443,1
1706,1,1,0.8938915133476257,1
1707,3,3,0.9808963537216187,1
1708,0,0,0.9997785687446594,1
1709,2,2,0.9809718132019043,1
1710,3,3,0.9919536709785461,1
1711,1,1,0.9989816546440125,1
1712,1,1,0.9753104448318481,1
1713,0,0,0.71482253074646,1
1714,3,3,0.9975022673606873,1
1715,3,3,0.9830061793327332,1
1716,2,2,0.9926361441612244,1
1717,3,2,0.8950819969177246,0
1718,3,3,0.9391514658927917,1
1719,1,3,0.9723771214485168,0
1720,1,1,0.9844020009040833,1
1721,1,1,0.9985212683677673,1
1722,2,0,0.966940701007843,0
1723,1,1,0.9936041235923767,1
1724,3,2,0.8615576028823853,0
1725,3,3,0.9860531091690063,1
1726,3,3,0.7243630290031433,1
1727,2,2,0.9969930648803711,1
1728,1,1,0.9850162267684937,1
1729,1,3,0.7384024858474731,0
1730,1,1,0.9894466400146484,1
1731,3,3,0.9978296160697937,1
1732,3,1,0.5423023104667664,0
1733,1,1,0.9143493175506592,1
1734,2,2,0.909297525882721,1
1735,0,0,0.9997028708457947,1
1736,0,0,0.9948535561561584,1
1737,1,1,0.9850633144378662,1
1738,0,0,0.942129373550415,1
1739,2,2,0.9986743927001953,1
1740,1,1,0.8581237196922302,1
1741,3,3,0.9930324554443359,1
1742,1,1,0.9777405261993408,1
1743,0,0,0.9993491768836975,1
1744,1,1,0.9778557419776917,1
1745,1,3,0.8268631100654602,0
1746,1,1,0.9986435770988464,1
1747,3,3,0.7100750803947449,1
1748,2,2,0.826441764831543,1
1749,1,1,0.9948984980583191,1
1750,2,2,0.9432089328765869,1
1751,3,3,0.4569883942604065,1
1752,3,3,0.8720821738243103,1
1753,3,3,0.994699239730835,1
1754,2,2,0.994615375995636,1
1755,1,1,0.7273350954055786,1
1756,1,1,0.9281644225120544,1
1757,0,0,0.9993200302124023,1
1758,0,0,0.9983537197113037,1
1759,1,0,0.9853785037994385,0
1760,3,3,0.9981726408004761,1
1761,0,0,0.9625751972198486,1
1762,1,1,0.9979959726333618,1
1763,1,2,0.8189637660980225,0
1764,3,3,0.9281671047210693,1
1765,2,2,0.9974391460418701,1
1766,2,0,0.9358339905738831,0
1767,2,2,0.9933619499206543,1
1768,3,3,0.8776938319206238,1
1769,3,3,0.9939590692520142,1
1770,0,0,0.9997590184211731,1
1771,2,2,0.7978537678718567,1
1772,3,3,0.9781206250190735,1
1773,0,0,0.9996539354324341,1
1774,1,1,0.9987187385559082,1
1775,2,0,0.43704861402511597,0
1776,0,0,0.9995811581611633,1
1777,0,0,0.9994325041770935,1
1778,3,0,0.8901845812797546,0
1779,2,2,0.9537796974182129,1
1780,2,0,0.5300365686416626,0
1781,3,1,0.7758045196533203,0
1782,2,2,0.9848207831382751,1
1783,2,1,0.898220419883728,0
1784,1,1,0.9747714400291443,1
1785,0,3,0.31815072894096375,0
1786,0,0,0.9741220474243164,1
1787,2,2,0.9719308614730835,1
1788,1,0,0.573110818862915,0
1789,3,3,0.9946845173835754,1
1790,2,2,0.9954808950424194,1
1791,3,3,0.9742382168769836,1
1792,1,1,0.9986920952796936,1
1793,3,3,0.9909949898719788,1
1794,1,1,0.9814001321792603,1
1795,0,0,0.9982208609580994,1
1796,3,3,0.9727216958999634,1
1797,2,2,0.9956100583076477,1
1798,1,1,0.9684638381004333,1
1799,3,3,0.9947132468223572,1
1800,3,2,0.37053197622299194,0
1801,0,3,0.9200496673583984,0
1802,2,2,0.9972842931747437,1
1803,2,0,0.8933079838752747,0
1804,0,0,0.9992103576660156,1
1805,1,1,0.9771929979324341,1
1806,1,1,0.9969461560249329,1
1807,1,0,0.5135834813117981,0
1808,2,2,0.9751375317573547,1
1809,3,3,0.5046297907829285,1
1810,0,0,0.9949754476547241,1
1811,0,3,0.5985455513000488,0
1812,2,2,0.9959620833396912,1
1813,1,1,0.9605388045310974,1
1814,2,2,0.9820271134376526,1
1815,1,2,0.36888355016708374,0
1816,2,1,0.9921913743019104,0
1817,3,3,0.9574818015098572,1
1818,2,2,0.9980308413505554,1
1819,1,1,0.9972540736198425,1
1820,1,1,0.9986597299575806,1
1821,2,2,0.9882891178131104,1
1822,3,3,0.9969363212585449,1
1823,3,3,0.9939716458320618,1
1824,2,2,0.6691248416900635,1
1825,1,1,0.9983829259872437,1
1826,3,3,0.8573071956634521,1
1827,0,0,0.9991793036460876,1
1828,2,1,0.521494448184967,0
1829,3,3,0.9920915365219116,1
1830,2,2,0.9972977042198181,1
1831,0,0,0.9235398769378662,1
1832,3,3,0.996493399143219,1
1833,3,0,0.9805081486701965,0
1834,2,2,0.9973286390304565,1
1835,3,3,0.36642682552337646,1
1836,2,2,0.9964383840560913,1
1837,1,3,0.36642682552337646,0
1838,1,1,0.9081239700317383,1
1839,3,3,0.9822180867195129,1
1840,1,1,0.9657021164894104,1
1841,3,3,0.9704056978225708,1
1842,3,3,0.9440746903419495,1
1843,2,2,0.9965936541557312,1
1844,1,2,0.5250180959701538,0
1845,2,2,0.9942561984062195,1
1846,0,0,0.9938123226165771,1
1847,3,3,0.9965331554412842,1
1848,2,1,0.9208347797393799,0
1849,3,3,0.9961885809898376,1
1850,2,2,0.9975172281265259,1
1851,1,1,0.9931678175926208,1
1852,2,2,0.8999716639518738,1
1853,3,3,0.997740626335144,1
1854,3,3,0.9869891405105591,1
1855,2,2,0.997123658657074,1
1856,2,1,0.9874845147132874,0
1857,1,1,0.9983482360839844,1
1858,0,0,0.9755006432533264,1
1859,2,2,0.9958239793777466,1
1860,1,1,0.9988141059875488,1
1861,0,3,0.751448929309845,0
1862,3,3,0.996248185634613,1
1863,0,0,0.9997120499610901,1
1864,3,3,0.9972508549690247,1
1865,2,2,0.9976479411125183,1
1866,2,3,0.3518330156803131,0
1867,1,1,0.9908814430236816,1
1868,2,3,0.8927226662635803,0
1869,0,0,0.9993601441383362,1
1870,2,2,0.9925623536109924,1
1871,2,2,0.9969996809959412,1
1872,1,1,0.9907433390617371,1
1873,1,1,0.9986640214920044,1
1874,3,3,0.6776478290557861,1
1875,1,1,0.9973043203353882,1
1876,3,3,0.9976447224617004,1
1877,2,2,0.9988707900047302,1
1878,2,2,0.9979610443115234,1
1879,3,3,0.8783276677131653,1
1880,0,1,0.9857252836227417,0
1881,3,3,0.9973105192184448,1
1882,3,3,0.9842979907989502,1
1883,3,3,0.9499855637550354,1
1884,1,1,0.9841423630714417,1
1885,3,3,0.998427152633667,1
1886,0,0,0.9980766773223877,1
1887,2,2,0.9703512787818909,1
1888,1,1,0.9986662864685059,1
1889,2,2,0.9984331727027893,1
1890,0,1,0.38620898127555847,0
1891,2,1,0.9177476167678833,0
1892,3,3,0.9968385696411133,1
1893,2,2,0.9969156980514526,1
1894,0,0,0.9995399713516235,1
1895,0,0,0.8905216455459595,1
1896,2,2,0.9868161082267761,1
1897,3,3,0.9912748336791992,1
1898,1,1,0.9695479273796082,1
1899,2,3,0.6488375663757324,0
1900,3,1,0.9854433536529541,0
1901,1,3,0.38918033242225647,0
1902,0,0,0.9989709854125977,1
1903,1,1,0.9895355105400085,1
1904,3,3,0.9786307215690613,1
1905,2,2,0.9844124913215637,1
1906,2,2,0.8592667579650879,1
1907,0,0,0.9275628924369812,1
1908,3,3,0.9884776473045349,1
1909,2,2,0.9962634444236755,1
1910,3,3,0.36642682552337646,1
1911,1,0,0.9959553480148315,0
1912,3,2,0.9118033051490784,0
1913,1,1,0.9984325766563416,1
1914,3,3,0.9968067407608032,1
1915,1,0,0.4706971347332001,0
1916,2,0,0.48074203729629517,0
1917,0,0,0.8710265755653381,1
1918,3,3,0.8525164127349854,1
1919,0,0,0.9835271239280701,1
1920,1,1,0.9836334586143494,1
1921,0,0,0.7608932256698608,1
1922,2,2,0.9943023920059204,1
1923,3,3,0.9976596832275391,1
1924,0,0,0.9994912147521973,1
1925,3,3,0.9712857007980347,1
1926,0,0,0.994965136051178,1
1927,2,2,0.9480482935905457,1
1928,3,3,0.9959404468536377,1
1929,3,3,0.9984452128410339,1
1930,0,0,0.9998729228973389,1
1931,3,3,0.5159783363342285,1
1932,0,1,0.9751405119895935,0
1933,3,1,0.4704236090183258,0
1934,0,0,0.9993211030960083,1
1935,1,3,0.3424193859100342,0
1936,3,3,0.9944837689399719,1
1937,3,0,0.3179542124271393,0
1938,1,1,0.9968675971031189,1
1939,1,1,0.9972928166389465,1
1940,0,3,0.36642682552337646,0
1941,0,0,0.9912688732147217,1
1942,2,2,0.921425998210907,1
1943,2,2,0.996904194355011,1
1944,2,3,0.41341814398765564,0
1945,3,3,0.9239915609359741,1
1946,2,2,0.994819700717926,1
1947,2,3,0.431599885225296,0
1948,2,1,0.9362420439720154,0
1949,1,1,0.7898303270339966,1
1950,1,1,0.9984683394432068,1
1951,3,3,0.9956436157226562,1
1952,3,2,0.425231397151947,0
1953,3,1,0.7211386561393738,0
1954,1,3,0.8361530303955078,0
1955,2,3,0.6442170143127441,0
1956,1,1,0.38372862339019775,1
1957,2,2,0.9986701011657715,1
1958,2,2,0.9982298016548157,1
1959,3,3,0.9981123208999634,1
1960,1,1,0.9975703358650208,1
1961,1,1,0.990292489528656,1
1962,1,1,0.9931451082229614,1
1963,3,0,0.9972854852676392,0
1964,0,0,0.9979725480079651,1
1965,0,0,0.9994495511054993,1
1966,0,0,0.9996688365936279,1
1967,3,3,0.9973625540733337,1
1968,3,3,0.9950950145721436,1
1969,1,3,0.907193124294281,0
1970,3,1,0.8672276139259338,0
1971,2,3,0.9850839972496033,0
1972,2,2,0.756634533405304,1
1973,0,0,0.9991894364356995,1
1974,3,3,0.4874420166015625,1
1975,1,1,0.9981971383094788,1
1976,0,0,0.9994773268699646,1
1977,3,3,0.9636362791061401,1
1978,3,2,0.3872434198856354,0
1979,2,2,0.9637545347213745,1
1980,0,0,0.9273005127906799,1
1981,2,2,0.967969536781311,1
1982,0,0,0.9650204181671143,1
1983,2,2,0.9954209923744202,1
1984,0,0,0.9915552735328674,1
1985,0,0,0.9996870756149292,1
1986,2,2,0.9699550867080688,1
1987,0,0,0.9993830919265747,1
1988,0,0,0.9926010966300964,1
1989,0,0,0.9993228912353516,1
1990,0,0,0.7449132800102234,1
1991,3,3,0.5598974227905273,1
1992,3,3,0.9974889755249023,1
1993,1,3,0.6354201436042786,0
1994,2,2,0.8613836765289307,1
1995,0,3,0.9820757508277893,0
1996,3,3,0.9964865446090698,1
1997,1,1,0.9934163093566895,1
1998,3,3,0.9637612700462341,1
1999,0,0,0.9920184016227722,1
2000,0,0,0.9995483756065369,1
2001,3,3,0.9957661628723145,1
2002,2,2,0.996880292892456,1
2003,3,3,0.9888529777526855,1
2004,0,0,0.9982022047042847,1
2005,2,2,0.9985450506210327,1
2006,2,2,0.9967666864395142,1
2007,2,2,0.933960497379303,1
2008,2,2,0.9962917566299438,1
2009,0,1,0.7111539840698242,0
2010,1,1,0.9975733160972595,1
2011,2,2,0.991517961025238,1
2012,2,2,0.9962454438209534,1
2013,0,0,0.999262273311615,1
2014,0,2,0.8895496726036072,0
2015,0,0,0.6982021331787109,1
2016,1,1,0.9894075989723206,1
2017,2,2,0.8690840601921082,1
2018,0,0,0.9982733726501465,1
2019,1,1,0.9983110427856445,1
2020,0,0,0.9998258948326111,1
2021,1,1,0.984109103679657,1
2022,2,3,0.7346252202987671,0
2023,2,2,0.9911990761756897,1
2024,3,3,0.7436795830726624,1
2025,0,0,0.9811681509017944,1
2026,0,0,0.9997373223304749,1
2027,3,3,0.9350754022598267,1
2028,3,3,0.9819612503051758,1
2029,3,3,0.9970883727073669,1
2030,2,2,0.9935584664344788,1
2031,1,3,0.4836137890815735,0
2032,0,0,0.998033344745636,1
2033,2,2,0.46866586804389954,1
2034,1,1,0.995496392250061,1
2035,0,0,0.9415002465248108,1
2036,1,1,0.9662109613418579,1
