video_id,true_label,predicted_label,confidence,correctness
1617,2,2,0.9991482496261597,1
1618,2,2,0.999958872795105,1
1619,1,1,0.9996157884597778,1
1620,3,3,0.99659663438797,1
1621,1,1,0.9988480806350708,1
1622,1,2,0.9602280855178833,0
1623,3,3,0.9996515512466431,1
1624,3,3,0.9998651742935181,1
1625,1,3,0.5519633293151855,0
1626,1,1,0.9993667006492615,1
1627,2,2,0.9998989105224609,1
1628,0,0,0.999776303768158,1
1629,0,0,0.9996756315231323,1
1630,2,3,0.8355367183685303,0
1631,2,2,0.9995555281639099,1
1632,2,3,0.7450451850891113,0
1633,3,2,0.5650538802146912,0
1634,3,3,0.9996556043624878,1
1635,2,2,0.9997673630714417,1
1636,3,3,0.9987682700157166,1
1637,1,0,0.958453357219696,0
1638,3,3,0.9793142676353455,1
1639,1,1,0.9998206496238708,1
1640,2,2,0.9993855953216553,1
1641,0,0,0.9996517896652222,1
1642,1,1,0.9997559189796448,1
1643,1,1,0.9941230416297913,1
1644,3,3,0.9994922876358032,1
1645,0,0,0.9834234714508057,1
1646,1,3,0.6880561113357544,0
1647,0,0,0.9999134540557861,1
1648,3,0,0.6319811940193176,0
1649,0,3,0.4470548927783966,0
1650,2,2,0.5846366882324219,1
1651,2,2,0.9999436140060425,1
1652,0,0,0.9642783999443054,1
1653,0,0,0.8580804467201233,1
1654,2,2,0.9999412298202515,1
1655,1,1,0.9982699155807495,1
1656,1,3,0.9736067056655884,0
1657,3,3,0.999836802482605,1
1658,0,0,0.9995871186256409,1
1659,2,2,0.9994786381721497,1
1660,1,2,0.9986679553985596,0
1661,1,1,0.9997093081474304,1
1662,1,1,0.9967125654220581,1
1663,1,1,0.9996225833892822,1
1664,2,2,0.9995743632316589,1
1665,0,0,0.9999663829803467,1
1666,3,3,0.9998348951339722,1
1667,1,1,0.9913158416748047,1
1668,2,2,0.9999058246612549,1
1669,1,1,0.9965499639511108,1
1670,3,1,0.9971646666526794,0
1671,1,1,0.990176260471344,1
1672,3,3,0.999679446220398,1
1673,0,0,0.9999430179595947,1
1674,0,0,0.9999545812606812,1
1675,0,1,0.8457512855529785,0
1676,3,3,0.9902688264846802,1
1677,1,1,0.8102307319641113,1
1678,1,1,0.9954631924629211,1
1679,0,0,0.8736109733581543,1
1680,2,2,0.9998630285263062,1
1681,0,0,0.9997088313102722,1
1682,1,1,0.9998230338096619,1
1683,3,3,0.999832034111023,1
1684,1,1,0.6255269646644592,1
1685,0,3,0.774864912033081,0
1686,1,1,0.9998370409011841,1
1687,2,2,0.9997977614402771,1
1688,0,0,0.999921441078186,1
1689,2,2,0.9999356269836426,1
1690,3,3,0.9434241652488708,1
1691,3,3,0.9998762607574463,1
1692,0,0,0.9999614953994751,1
1693,2,2,0.9998239874839783,1
1694,0,0,0.9996275901794434,1
1695,2,2,0.9993041753768921,1
1696,0,0,0.9999394416809082,1
1697,2,2,0.9947774410247803,1
1698,1,1,0.9997791647911072,1
1699,3,3,0.9997292160987854,1
1700,2,2,0.9910474419593811,1
1701,3,2,0.988288402557373,0
1702,1,0,0.8196770548820496,0
1703,3,3,0.9997127652168274,1
1704,3,3,0.9867497086524963,1
1705,1,1,0.9998598098754883,1
1706,1,1,0.8973346948623657,1
1707,3,3,0.998620867729187,1
1708,0,0,0.9999521970748901,1
1709,2,2,0.9997101426124573,1
1710,3,3,0.9965392351150513,1
1711,1,1,0.9994588494300842,1
1712,1,0,0.9743238687515259,0
1713,0,0,0.6644140481948853,1
1714,3,3,0.9997966885566711,1
1715,3,3,0.9992857575416565,1
1716,2,2,0.9998304843902588,1
1717,3,0,0.9442073106765747,0
1718,3,3,0.5852595567703247,1
1719,1,3,0.9118993878364563,0
1720,1,1,0.9908373355865479,1
1721,1,1,0.999796450138092,1
1722,2,0,0.6073922514915466,0
1723,1,1,0.9992545247077942,1
1724,3,3,0.863570511341095,1
1725,3,3,0.9995689988136292,1
1726,3,3,0.6939263939857483,1
1727,2,2,0.9997544884681702,1
1728,1,1,0.9990455508232117,1
1729,1,3,0.6872785687446594,0
1730,1,1,0.9991441965103149,1
1731,3,3,0.9995297193527222,1
1732,3,1,0.967523992061615,0
1733,1,1,0.6861813068389893,1
1734,2,2,0.9997640252113342,1
1735,0,0,0.9999421834945679,1
1736,0,0,0.9989827275276184,1
1737,1,1,0.9993102550506592,1
1738,0,0,0.967599093914032,1
1739,2,2,0.9999696016311646,1
1740,1,1,0.8683061003684998,1
1741,3,3,0.9993444085121155,1
1742,1,1,0.9254594445228577,1
1743,0,0,0.9999351501464844,1
1744,1,1,0.9996558427810669,1
1745,1,0,0.8417866230010986,0
1746,1,1,0.9985878467559814,1
1747,3,3,0.5293635129928589,1
1748,2,2,0.8799024224281311,1
1749,1,1,0.9982159733772278,1
1750,2,2,0.999707043170929,1
1751,3,3,0.9688196182250977,1
1752,3,3,0.5754270553588867,1
1753,3,3,0.9988155364990234,1
1754,2,2,0.9986886382102966,1
1755,1,1,0.4676445424556732,1
1756,1,1,0.9698765873908997,1
1757,0,0,0.9999558925628662,1
1758,0,0,0.9999760389328003,1
1759,1,0,0.9992663264274597,0
1760,3,3,0.9998201727867126,1
1761,0,0,0.8419225215911865,1
1762,1,1,0.9995311498641968,1
1763,1,2,0.908921480178833,0
1764,3,3,0.9987573623657227,1
1765,2,2,0.9999208450317383,1
1766,2,0,0.9946692585945129,0
1767,2,2,0.9998658895492554,1
1768,3,3,0.9754294157028198,1
1769,3,3,0.9998465776443481,1
1770,0,0,0.9999783039093018,1
1771,2,1,0.4826950132846832,0
1772,3,3,0.850580632686615,1
1773,0,0,0.9999566078186035,1
1774,1,1,0.9997342228889465,1
1775,2,1,0.4807007610797882,0
1776,0,0,0.9992603659629822,1
1777,0,0,0.9998925924301147,1
1778,3,3,0.9970358610153198,1
1779,2,2,0.9898056983947754,1
1780,2,2,0.9914041757583618,1
1781,3,3,0.5407314300537109,1
1782,2,2,0.9994986057281494,1
1783,2,2,0.8212677836418152,1
1784,1,1,0.9937076568603516,1
1785,0,0,0.6537020206451416,1
1786,0,0,0.996330201625824,1
1787,2,2,0.9995331764221191,1
1788,1,1,0.5895835757255554,1
1789,3,3,0.9991427659988403,1
1790,2,2,0.9992094039916992,1
1791,3,3,0.9982326030731201,1
1792,1,1,0.9997631907463074,1
1793,3,3,0.9998370409011841,1
1794,1,1,0.9991401433944702,1
1795,0,0,0.9993771910667419,1
1796,3,3,0.9998701810836792,1
1797,2,2,0.9999159574508667,1
1798,1,1,0.9902880191802979,1
1799,3,3,0.9997079968452454,1
1800,3,2,0.9669044613838196,0
1801,0,1,0.6333366632461548,0
1802,2,2,0.9999183416366577,1
1803,2,0,0.7321034669876099,0
1804,0,0,0.9996441602706909,1
1805,1,3,0.8867297768592834,0
1806,1,1,0.9986372590065002,1
1807,1,1,0.45383375883102417,1
1808,2,2,0.9998190999031067,1
1809,3,3,0.9027613401412964,1
1810,0,0,0.9993184804916382,1
1811,0,3,0.924271821975708,0
1812,2,2,0.9998012185096741,1
1813,1,0,0.4986174404621124,0
1814,2,2,0.9996911287307739,1
1815,1,3,0.9717707633972168,0
1816,2,1,0.6765796542167664,0
1817,3,3,0.46263718605041504,1
1818,2,2,0.9999107122421265,1
1819,1,1,0.9993276596069336,1
1820,1,1,0.9996858835220337,1
1821,2,2,0.9931349754333496,1
1822,3,3,0.9996174573898315,1
1823,3,3,0.9997549653053284,1
1824,2,2,0.9937884211540222,1
1825,1,1,0.9997419714927673,1
1826,3,1,0.49489423632621765,0
1827,0,0,0.9999479055404663,1
1828,2,2,0.9892277717590332,1
1829,3,3,0.9997885823249817,1
1830,2,2,0.9998990297317505,1
1831,0,0,0.9887729287147522,1
1832,3,3,0.9984757304191589,1
1833,3,3,0.9977638721466064,1
1834,2,2,0.9997900128364563,1
1835,3,3,0.8355367183685303,1
1836,2,2,0.9998359680175781,1
1837,1,3,0.8355367183685303,0
1838,1,1,0.997313916683197,1
1839,3,3,0.9931777715682983,1
1840,1,1,0.898392915725708,1
1841,3,3,0.9363191723823547,1
1842,3,3,0.9631102085113525,1
1843,2,2,0.9998831748962402,1
1844,1,0,0.9316093325614929,0
1845,2,2,0.9998692274093628,1
1846,0,0,0.999887228012085,1
1847,3,3,0.999685525894165,1
1848,2,1,0.9885750412940979,0
1849,3,3,0.9993829727172852,1
1850,2,2,0.9999352693557739,1
1851,1,1,0.9948232173919678,1
1852,2,2,0.9999189376831055,1
1853,3,3,0.9986779093742371,1
1854,3,3,0.9984261989593506,1
1855,2,2,0.9998712539672852,1
1856,2,1,0.9687255024909973,0
1857,1,1,0.9995564818382263,1
1858,0,0,0.7749722599983215,1
1859,2,2,0.9998795986175537,1
1860,1,1,0.9995872378349304,1
1861,0,3,0.4948177635669708,0
1862,3,3,0.9992374181747437,1
1863,0,0,0.9999556541442871,1
1864,3,3,0.9998699426651001,1
1865,2,2,0.9998776912689209,1
1866,2,2,0.9764140248298645,1
1867,1,1,0.9993628859519958,1
1868,2,2,0.9994694590568542,1
1869,0,0,0.9998399019241333,1
1870,2,2,0.9998973608016968,1
1871,2,2,0.9999107122421265,1
1872,1,1,0.991395890712738,1
1873,1,1,0.9998007416725159,1
1874,3,3,0.7589967846870422,1
1875,1,1,0.9994762539863586,1
1876,3,3,0.9997898936271667,1
1877,2,2,0.999971866607666,1
1878,2,2,0.9996600151062012,1
1879,3,0,0.868068277835846,0
1880,0,1,0.9977849721908569,0
1881,3,3,0.9998488426208496,1
1882,3,3,0.998391330242157,1
1883,3,3,0.9989711046218872,1
1884,1,1,0.9992433786392212,1
1885,3,3,0.9980624318122864,1
1886,0,0,0.999891996383667,1
1887,2,2,0.9998770952224731,1
1888,1,1,0.9998517036437988,1
1889,2,2,0.9999291896820068,1
1890,0,3,0.45149385929107666,0
1891,2,1,0.9583539366722107,0
1892,3,3,0.9996627569198608,1
1893,2,2,0.9999469518661499,1
1894,0,0,0.9999525547027588,1
1895,0,0,0.9995719790458679,1
1896,2,2,0.999197781085968,1
1897,3,3,0.9998176693916321,1
1898,1,1,0.8980420231819153,1
1899,2,2,0.9948404431343079,1
1900,3,1,0.9924626350402832,0
1901,1,1,0.7183860540390015,1
1902,0,0,0.9998200535774231,1
1903,1,1,0.998375654220581,1
1904,3,3,0.9995967745780945,1
1905,2,2,0.9994595646858215,1
1906,2,2,0.9995827078819275,1
1907,0,3,0.9495843052864075,0
1908,3,3,0.9988767504692078,1
1909,2,2,0.9999200105667114,1
1910,3,3,0.8355367183685303,1
1911,1,0,0.999921441078186,0
1912,3,2,0.9977249503135681,0
1913,1,1,0.999733030796051,1
1914,3,3,0.9998037219047546,1
1915,1,0,0.9927167892456055,0
1916,2,2,0.9897204041481018,1
1917,0,0,0.9126065969467163,1
1918,3,3,0.9939448237419128,1
1919,0,0,0.9933091402053833,1
1920,1,1,0.9964599013328552,1
1921,0,1,0.6831954121589661,0
1922,2,2,0.9999426603317261,1
1923,3,3,0.9997459053993225,1
1924,0,0,0.999948263168335,1
1925,3,0,0.937676191329956,0
1926,0,0,0.8695376515388489,1
1927,2,2,0.9972460269927979,1
1928,3,3,0.9998043179512024,1
1929,3,3,0.9998708963394165,1
1930,0,0,0.9999898672103882,1
1931,3,3,0.671312689781189,1
1932,0,1,0.612456738948822,0
1933,3,3,0.8849259614944458,1
1934,0,0,0.9994827508926392,1
1935,1,1,0.5829722881317139,1
1936,3,3,0.9986556768417358,1
1937,3,2,0.5170730948448181,0
1938,1,1,0.9994843006134033,1
1939,1,1,0.9988480806350708,1
1940,0,3,0.8355367183685303,0
1941,0,0,0.9856514930725098,1
1942,2,2,0.7978019714355469,1
1943,2,2,0.9432187080383301,1
1944,2,3,0.4527665972709656,0
1945,3,3,0.9988614320755005,1
1946,2,2,0.9512029886245728,1
1947,2,2,0.9765691757202148,1
1948,2,1,0.8799411058425903,0
1949,1,1,0.9645810127258301,1
1950,1,1,0.9955269694328308,1
1951,3,3,0.9997370839118958,1
1952,3,1,0.8780372142791748,0
1953,3,0,0.40346792340278625,0
1954,1,2,0.5236395597457886,0
1955,2,3,0.9974294304847717,0
1956,1,1,0.9643000364303589,1
1957,2,2,0.9999624490737915,1
1958,2,2,0.9999585151672363,1
1959,3,3,0.999859094619751,1
1960,1,1,0.9998375177383423,1
1961,1,1,0.9979609251022339,1
1962,1,1,0.7477642893791199,1
1963,3,3,0.9537565112113953,1
1964,0,0,0.999908447265625,1
1965,0,0,0.9965775609016418,1
1966,0,0,0.8773102164268494,1
1967,3,3,0.9996455907821655,1
1968,3,3,0.9300662875175476,1
1969,1,3,0.998322069644928,0
1970,3,3,0.7494821548461914,1
1971,2,3,0.9955329895019531,0
1972,2,2,0.31093090772628784,1
1973,0,0,0.9993915557861328,1
1974,3,3,0.9940692186355591,1
1975,1,1,0.9996317625045776,1
1976,0,0,0.9998815059661865,1
1977,3,3,0.9935219883918762,1
1978,3,3,0.46627065539360046,1
1979,2,2,0.9967809915542603,1
1980,0,0,0.9981829524040222,1
1981,2,2,0.999803364276886,1
1982,0,0,0.9998711347579956,1
1983,2,2,0.9999352693557739,1
1984,0,0,0.9926369190216064,1
1985,0,0,0.9999616146087646,1
1986,2,0,0.9914988875389099,0
1987,0,0,0.9990721940994263,1
1988,0,0,0.9862020611763,1
1989,0,0,0.9999624490737915,1
1990,0,0,0.9905074834823608,1
1991,3,3,0.5556012392044067,1
1992,3,3,0.999884843826294,1
1993,1,0,0.9929337501525879,0
1994,2,3,0.844237744808197,0
1995,0,2,0.48609480261802673,0
1996,3,3,0.9993785619735718,1
1997,1,1,0.99815434217453,1
1998,3,2,0.7431668043136597,0
1999,0,0,0.9999597072601318,1
2000,0,0,0.9998579025268555,1
2001,3,3,0.9998179078102112,1
2002,2,2,0.9996492862701416,1
2003,3,3,0.998314380645752,1
2004,0,0,0.9994816184043884,1
2005,2,2,0.9999697208404541,1
2006,2,2,0.9998416900634766,1
2007,2,2,0.9269098043441772,1
2008,2,2,0.9998993873596191,1
2009,0,0,0.8236832618713379,1
2010,1,1,0.9927332401275635,1
2011,2,2,0.9996460676193237,1
2012,2,2,0.9996954202651978,1
2013,0,0,0.9999539852142334,1
2014,0,2,0.4498969614505768,0
2015,0,0,0.9845321774482727,1
2016,1,1,0.9994296431541443,1
2017,2,2,0.9983487129211426,1
2018,0,0,0.9999382495880127,1
2019,1,1,0.9994387030601501,1
2020,0,0,0.9999188184738159,1
2021,1,1,0.9814002513885498,1
2022,2,2,0.9709186553955078,1
2023,2,2,0.9997965693473816,1
2024,3,1,0.6799371838569641,0
2025,0,0,0.9964382648468018,1
2026,0,0,0.99996018409729,1
2027,3,3,0.9992071986198425,1
2028,3,3,0.9993040561676025,1
2029,3,3,0.9975559711456299,1
2030,2,2,0.9998741149902344,1
2031,1,0,0.8813312649726868,0
2032,0,0,0.9993046522140503,1
2033,2,3,0.8295825719833374,0
2034,1,1,0.9980002045631409,1
2035,0,0,0.9993942975997925,1
2036,1,1,0.9951028823852539,1
