video_id,true_label,predicted_label,confidence,correctness
1618,2,2,0.9995107650756836,1
1619,1,1,0.999889612197876,1
1620,3,3,0.9977619647979736,1
1621,1,1,0.9998100399971008,1
1622,1,2,0.9983083009719849,0
1623,3,3,0.9995359182357788,1
1624,3,3,0.999804675579071,1
1625,1,1,0.9920295476913452,1
1626,1,1,0.9992343187332153,1
1627,2,2,0.9992221593856812,1
1628,0,0,0.9999574422836304,1
1629,0,0,0.9998323917388916,1
1630,2,3,0.4069683849811554,0
1631,2,2,0.9996224641799927,1
1632,2,2,0.9435974955558777,1
1633,3,1,0.5828616619110107,0
1634,3,3,0.9835339188575745,1
1635,2,2,0.9955149292945862,1
1636,3,3,0.9302855134010315,1
1637,1,1,0.9774743914604187,1
1638,3,1,0.4431763291358948,0
1639,1,1,0.9999382495880127,1
1640,2,2,0.9990575909614563,1
1641,0,0,0.9996576309204102,1
1642,1,1,0.9999182224273682,1
1643,1,1,0.9998928308486938,1
1644,3,3,0.9994244575500488,1
1645,0,0,0.9994494318962097,1
1646,1,3,0.9703924655914307,0
1647,0,0,0.9999687671661377,1
1648,3,3,0.5920760631561279,1
1649,0,0,0.9022148847579956,1
1650,2,1,0.41120025515556335,0
1651,2,2,0.9999203681945801,1
1652,0,2,0.6438751220703125,0
1653,0,0,0.9985155463218689,1
1654,2,2,0.9997835755348206,1
1655,1,1,0.9997934699058533,1
1656,1,1,0.9902787804603577,1
1657,3,3,0.9997276663780212,1
1658,0,0,0.992685079574585,1
1659,2,2,0.9994283318519592,1
1660,1,2,0.9992119073867798,0
1661,1,1,0.9999394416809082,1
1662,1,1,0.9998641014099121,1
1663,1,1,0.9993380904197693,1
1664,2,2,0.9971871972084045,1
1665,0,0,0.9999840259552002,1
1666,3,3,0.9994582533836365,1
1667,1,1,0.9970793724060059,1
1668,2,2,0.9999148845672607,1
1669,1,1,0.999925971031189,1
1670,3,1,0.9984631538391113,0
1671,1,1,0.9990894794464111,1
1672,3,3,0.9989954829216003,1
1673,0,0,0.9998536109924316,1
1674,0,0,0.9999649524688721,1
1675,0,2,0.998477041721344,0
1676,3,3,0.9954789876937866,1
1677,1,3,0.4355897903442383,0
1678,1,1,0.996839165687561,1
1679,0,1,0.408264696598053,0
1680,2,2,0.9995875954627991,1
1681,0,0,0.999957799911499,1
1682,1,1,0.9999393224716187,1
1683,3,3,0.9473978281021118,1
1684,1,1,0.9741284847259521,1
1685,0,2,0.9296619892120361,0
1686,1,1,0.9998297691345215,1
1687,2,2,0.9997327923774719,1
1688,0,0,0.9998733997344971,1
1689,2,2,0.9999325275421143,1
1690,3,2,0.9937899708747864,0
1691,3,3,0.9994296431541443,1
1692,0,0,0.9999827146530151,1
1693,2,2,0.999771773815155,1
1694,0,0,0.9999047517776489,1
1695,2,2,0.998231828212738,1
1696,0,0,0.9996402263641357,1
1697,2,2,0.9911489486694336,1
1698,1,1,0.9998663663864136,1
1699,3,3,0.9989607334136963,1
1700,2,2,0.978131115436554,1
1701,3,2,0.9994713664054871,0
1702,1,1,0.8585659265518188,1
1703,3,3,0.997870683670044,1
1704,3,2,0.7813701033592224,0
1705,1,1,0.9999486207962036,1
1706,1,1,0.9970255494117737,1
1707,3,3,0.9620137810707092,1
1708,0,0,0.9999650716781616,1
1709,2,2,0.999548614025116,1
1710,3,3,0.999450147151947,1
1711,1,1,0.9999264478683472,1
1712,1,1,0.9894953370094299,1
1713,0,0,0.6356865167617798,1
1714,3,3,0.9997759461402893,1
1715,3,3,0.9935959577560425,1
1716,2,2,0.9998393058776855,1
1717,3,2,0.9990171194076538,0
1718,3,3,0.9258061051368713,1
1719,1,3,0.7349337935447693,0
1720,1,1,0.9998329877853394,1
1721,1,1,0.9998693466186523,1
1722,2,2,0.9994756579399109,1
1723,1,1,0.9996034502983093,1
1724,3,2,0.9990071654319763,0
1725,3,3,0.9990252256393433,1
1726,3,3,0.9401360154151917,1
1727,2,2,0.9995018243789673,1
1728,1,1,0.9975357055664062,1
1729,1,1,0.9359375238418579,1
1730,1,1,0.997307300567627,1
1731,3,3,0.9993739724159241,1
1732,3,1,0.9968410730361938,0
1733,1,1,0.8308717012405396,1
1734,2,2,0.9990735054016113,1
1735,0,0,0.9999648332595825,1
1736,0,0,0.9996732473373413,1
1737,1,1,0.9990660548210144,1
1738,0,0,0.9947394728660583,1
1739,2,2,0.9844707250595093,1
1740,1,1,0.7971052527427673,1
1741,3,3,0.9982278943061829,1
1742,1,1,0.7861101627349854,1
1743,0,0,0.9999788999557495,1
1744,1,1,0.997612714767456,1
1745,1,3,0.6113883852958679,0
1746,1,1,0.9998236298561096,1
1747,3,3,0.46170538663864136,1
1748,2,3,0.42231693863868713,0
1749,1,1,0.9994718432426453,1
1750,2,2,0.998496413230896,1
1751,3,3,0.9061617851257324,1
1752,3,1,0.9967862367630005,0
1753,3,3,0.9971722960472107,1
1754,2,2,0.9995608925819397,1
1755,1,3,0.728644609451294,0
1756,1,1,0.9994717240333557,1
1757,0,0,0.9999696016311646,1
1758,0,0,0.999962329864502,1
1759,1,0,0.9995997548103333,0
1760,3,3,0.9996114373207092,1
1761,0,0,0.989357054233551,1
1762,1,1,0.9998000264167786,1
1763,1,2,0.7915349006652832,0
1764,3,3,0.6929123997688293,1
1765,2,2,0.9995405673980713,1
1766,2,3,0.8510794639587402,0
1767,2,2,0.9998499155044556,1
1768,3,1,0.6807141304016113,0
1769,3,3,0.9994491934776306,1
1770,0,0,0.9999796152114868,1
1771,2,2,0.8354341983795166,1
1772,3,3,0.9155744910240173,1
1773,0,0,0.9999839067459106,1
1774,1,1,0.9999392032623291,1
1775,2,0,0.6692191362380981,0
1776,0,0,0.9998005032539368,1
1777,0,0,0.9999551773071289,1
1778,3,3,0.9439293742179871,1
1779,2,2,0.9996192455291748,1
1780,2,2,0.9992788434028625,1
1781,3,2,0.990967333316803,0
1782,2,2,0.9997532963752747,1
1783,2,2,0.7377719879150391,1
1784,1,1,0.9992596507072449,1
1785,0,2,0.5815038084983826,0
1786,0,0,0.8612786531448364,1
1787,2,2,0.9981123208999634,1
1788,1,1,0.9306005239486694,1
1789,3,3,0.97882479429245,1
1790,2,2,0.9994620680809021,1
1791,3,3,0.972183883190155,1
1792,1,1,0.9999110698699951,1
1793,3,3,0.9953290224075317,1
1794,1,1,0.9989726543426514,1
1795,0,0,0.9993645548820496,1
1796,3,2,0.9821402430534363,0
1797,2,2,0.9998950958251953,1
1798,1,1,0.999627947807312,1
1799,3,3,0.9995641112327576,1
1800,3,2,0.9935371279716492,0
1801,0,0,0.6853607892990112,1
1802,2,2,0.9997686743736267,1
1803,2,0,0.9707925915718079,0
1804,0,0,0.9999316930770874,1
1805,1,1,0.9992831349372864,1
1806,1,1,0.9999439716339111,1
1807,1,2,0.3697672486305237,0
1808,2,2,0.9988627433776855,1
1809,3,3,0.6873924136161804,1
1810,0,0,0.9835853576660156,1
1811,0,3,0.7214394211769104,0
1812,2,2,0.9998610019683838,1
1813,1,1,0.9966921806335449,1
1814,2,2,0.9995131492614746,1
1815,1,2,0.4579843580722809,0
1816,2,2,0.7170417308807373,1
1817,3,3,0.8667668700218201,1
1818,2,2,0.9995272159576416,1
1819,1,1,0.9999110698699951,1
1820,1,1,0.9998173117637634,1
1821,2,2,0.9995102882385254,1
1822,3,3,0.9971218705177307,1
1823,3,3,0.9979719519615173,1
1824,2,2,0.9928499460220337,1
1825,1,1,0.9997010827064514,1
1826,3,3,0.9222437143325806,1
1827,0,0,0.9999775886535645,1
1828,2,2,0.9933672547340393,1
1829,3,3,0.9972706437110901,1
1830,2,2,0.9998186230659485,1
1831,0,0,0.9986230134963989,1
1832,3,3,0.9764460325241089,1
1833,3,3,0.8975204825401306,1
1834,2,2,0.9997714161872864,1
1835,3,3,0.4069683849811554,1
1836,2,2,0.9998161196708679,1
1837,1,3,0.4069683849811554,0
1838,1,1,0.9998188614845276,1
1839,3,3,0.9953281879425049,1
1840,1,1,0.9859545826911926,1
1841,3,1,0.9361259937286377,0
1842,3,3,0.9933207631111145,1
1843,2,2,0.9998890161514282,1
1844,1,2,0.992599606513977,0
1845,2,2,0.9997625946998596,1
1846,0,0,0.999977707862854,1
1847,3,3,0.9988791346549988,1
1848,2,1,0.8358202576637268,0
1849,3,3,0.9986794590950012,1
1850,2,2,0.9997798800468445,1
1851,1,1,0.9976714253425598,1
1852,2,2,0.9996713399887085,1
1853,3,3,0.9993032217025757,1
1854,3,3,0.9977928400039673,1
1855,2,2,0.9998944997787476,1
1856,2,1,0.9981111288070679,0
1857,1,1,0.9999209642410278,1
1858,0,0,0.9941476583480835,1
1859,2,2,0.9997294545173645,1
1860,1,1,0.9998493194580078,1
1861,0,1,0.7810537815093994,0
1862,3,3,0.9992291927337646,1
1863,0,0,0.9999775886535645,1
1864,3,3,0.9993612170219421,1
1865,2,2,0.9998573064804077,1
1866,2,2,0.7618724703788757,1
1867,1,1,0.9998072981834412,1
1868,2,2,0.9998290538787842,1
1869,0,0,0.9999772310256958,1
1870,2,2,0.9998856782913208,1
1871,2,2,0.9997274279594421,1
1872,1,1,0.995309054851532,1
1873,1,1,0.9999175071716309,1
1874,3,3,0.6381579041481018,1
1875,1,1,0.9999133348464966,1
1876,3,3,0.9992203712463379,1
1877,2,2,0.9999169111251831,1
1878,2,2,0.9996705055236816,1
1879,3,0,0.9351161122322083,0
1880,0,1,0.9985711574554443,0
1881,3,3,0.999664306640625,1
1882,3,3,0.9936590790748596,1
1883,3,3,0.9922444224357605,1
1884,1,1,0.9997912049293518,1
1885,3,3,0.9988094568252563,1
1886,0,0,0.9999675750732422,1
1887,2,2,0.9996951818466187,1
1888,1,1,0.9999178647994995,1
1889,2,2,0.9998297691345215,1
1890,0,1,0.5797220468521118,0
1891,2,1,0.9976703524589539,0
1892,3,3,0.9994106292724609,1
1893,2,2,0.9998260140419006,1
1894,0,0,0.9999775886535645,1
1895,0,0,0.99969482421875,1
1896,2,2,0.998250424861908,1
1897,3,2,0.8363304734230042,0
1898,1,1,0.9659388661384583,1
1899,2,2,0.9729424715042114,1
1900,3,1,0.9995410442352295,0
1901,1,1,0.9904662370681763,1
1902,0,0,0.9998038411140442,1
1903,1,1,0.9954307079315186,1
1904,3,3,0.9983165264129639,1
1905,2,2,0.9998902082443237,1
1906,2,2,0.9990898370742798,1
1907,0,0,0.9336198568344116,1
1908,3,3,0.9973402619361877,1
1909,2,2,0.9998706579208374,1
1910,3,3,0.4069683849811554,1
1911,1,0,0.9997168183326721,0
1912,3,2,0.9972905516624451,0
1913,1,1,0.999945878982544,1
1914,3,3,0.9992908239364624,1
1915,1,0,0.9269773960113525,0
1916,2,2,0.9946426153182983,1
1917,0,0,0.9976598024368286,1
1918,3,1,0.7578178644180298,0
1919,0,0,0.9974498152732849,1
1920,1,1,0.9989616870880127,1
1921,0,2,0.8035252690315247,0
1922,2,2,0.9998084902763367,1
1923,3,3,0.9995133876800537,1
1924,0,0,0.9999691247940063,1
1925,3,2,0.9843884706497192,0
1926,0,2,0.8854612112045288,0
1927,2,2,0.9985332489013672,1
1928,3,3,0.9987127780914307,1
1929,3,3,0.9997554421424866,1
1930,0,0,0.9999910593032837,1
1931,3,3,0.45584553480148315,1
1932,0,1,0.9950374960899353,0
1933,3,1,0.9979800581932068,0
1934,0,0,0.9995779395103455,1
1935,1,1,0.7481394410133362,1
1936,3,3,0.997703492641449,1
1937,3,1,0.8828929662704468,0
1938,1,1,0.9992054104804993,1
1939,1,1,0.9999306201934814,1
1940,0,3,0.4069683849811554,0
1941,0,0,0.9958828687667847,1
1942,2,2,0.9830440878868103,1
1943,2,2,0.977017879486084,1
1944,2,2,0.9889624714851379,1
1945,3,2,0.6148450970649719,0
1946,2,2,0.9996713399887085,1
1947,2,3,0.5714240074157715,0
1948,2,2,0.6889298558235168,1
1949,1,1,0.9963263869285583,1
1950,1,1,0.999824583530426,1
1951,3,3,0.9992142915725708,1
1952,3,2,0.9972636699676514,0
1953,3,1,0.9630851149559021,0
1954,1,2,0.9234942197799683,0
1955,2,1,0.8261671662330627,0
1956,1,1,0.996801495552063,1
1957,2,2,0.9999029636383057,1
1958,2,2,0.9999080896377563,1
1959,3,3,0.9994165897369385,1
1960,1,1,0.9999297857284546,1
1961,1,1,0.9991511106491089,1
1962,1,1,0.9980055689811707,1
1963,3,3,0.9404534697532654,1
1964,0,0,0.9999120235443115,1
1965,0,0,0.999426007270813,1
1966,0,2,0.759804904460907,0
1967,3,3,0.9993866682052612,1
1968,3,3,0.9451145529747009,1
1969,1,3,0.9944057464599609,0
1970,3,1,0.9960961937904358,0
1971,2,3,0.7098948955535889,0
1972,2,2,0.8974849581718445,1
1973,0,0,0.9995521903038025,1
1974,3,1,0.6986430287361145,0
1975,1,1,0.9997405409812927,1
1976,0,0,0.9998892545700073,1
1977,3,3,0.986170768737793,1
1978,3,2,0.9965041875839233,0
1979,2,2,0.998002827167511,1
1980,0,0,0.9615504145622253,1
1981,2,2,0.9986498951911926,1
1982,0,0,0.9999656677246094,1
1983,2,2,0.9999085664749146,1
1984,0,0,0.9958950281143188,1
1985,0,0,0.9999655485153198,1
1986,2,2,0.9975048899650574,1
1987,0,0,0.9991829991340637,1
1988,0,0,0.999847412109375,1
1989,0,0,0.9999758005142212,1
1990,0,0,0.9075477123260498,1
1991,3,3,0.47292864322662354,1
1992,3,3,0.9997101426124573,1
1993,1,3,0.5784952640533447,0
1994,2,2,0.988716721534729,1
1995,0,2,0.5988990664482117,0
1996,3,3,0.9810584783554077,1
1997,1,1,0.9997673630714417,1
1998,3,3,0.8639571070671082,1
1999,0,0,0.9999780654907227,1
2000,0,0,0.9998917579650879,1
2001,3,3,0.9994238615036011,1
2002,2,2,0.9994409680366516,1
2003,3,3,0.9985848665237427,1
2004,0,0,0.9998332262039185,1
2005,2,2,0.9999172687530518,1
2006,2,2,0.9995906949043274,1
2007,2,2,0.9990160465240479,1
2008,2,2,0.9997864365577698,1
2009,0,1,0.7389549016952515,0
2010,1,1,0.9998219609260559,1
2011,2,2,0.9994633793830872,1
2012,2,2,0.9995310306549072,1
2013,0,0,0.9999598264694214,1
2014,0,2,0.9986724853515625,0
2015,0,0,0.9479060173034668,1
2016,1,1,0.9994369149208069,1
2017,2,2,0.9994876384735107,1
2018,0,0,0.9998459815979004,1
2019,1,1,0.9998676776885986,1
2020,0,0,0.999962568283081,1
2021,1,2,0.945300281047821,0
2022,2,1,0.6215986609458923,0
2023,2,2,0.9997422099113464,1
2024,3,3,0.7219882607460022,1
2025,0,0,0.9950748085975647,1
2026,0,0,0.999974250793457,1
2027,3,3,0.9929913282394409,1
2028,3,3,0.997435986995697,1
2029,3,3,0.9751878976821899,1
2030,2,2,0.9998559951782227,1
2031,1,0,0.7458676695823669,0
2032,0,0,0.9848077297210693,1
2033,2,2,0.9015692472457886,1
2034,1,1,0.999735414981842,1
2035,0,0,0.9998096823692322,1
2036,1,1,0.9996603727340698,1
